Date,label,features
2020-01-09,335.660004,"[342.0,343.420013,334.609985,4709300.0]"
2021-09-09,597.539978,"[606.469971,609.440002,596.549988,2954200.0]"
2018-02-20,278.549988,"[277.73999,285.809998,276.609985,7769000.0]"
2020-04-13,396.720001,"[371.309998,400.51001,367.700012,11692900.0]"
2019-03-21,377.869995,"[374.0,379.0,370.609985,8544000.0]"
2020-01-10,329.049988,"[337.130005,338.5,327.269989,4718300.0]"
2019-12-24,333.200012,"[334.01001,335.700012,331.600006,2019300.0]"
2020-08-25,490.579987,"[488.190002,492.470001,485.089996,5727700.0]"
2020-12-30,524.590027,"[530.130005,533.26001,523.690002,1876300.0]"
2018-07-16,400.480011,"[398.980011,403.359985,391.75,22960000.0]"
2018-11-01,317.380005,"[304.589996,318.450012,296.670013,15121500.0]"
2018-11-26,261.429993,"[260.549988,266.25,253.800003,12498600.0]"
2019-02-27,362.869995,"[363.5,368.029999,359.799988,5629900.0]"
2021-08-06,520.549988,"[524.0,526.840027,519.390015,1919400.0]"
2022-01-18,510.799988,"[520.080017,521.75,508.679993,4839100.0]"
2018-05-22,331.619995,"[334.049988,336.630005,331.149994,5964400.0]"
2019-07-25,326.459991,"[318.859985,327.690002,316.299988,10798500.0]"
2019-09-20,270.75,"[280.26001,282.5,266.0,23832800.0]"
2018-11-13,294.399994,"[295.0,303.549988,289.100006,12232200.0]"
2019-04-24,374.230011,"[381.070007,381.899994,373.269989,6541900.0]"
2019-03-06,359.609985,"[353.600006,359.880005,351.700012,6211900.0]"
2022-01-31,427.140015,"[401.970001,427.700012,398.200012,20047500.0]"
2018-11-05,315.440002,"[311.100006,317.529999,303.73999,10283000.0]"
2021-08-10,515.840027,"[520.0,520.789978,512.969971,1960500.0]"
2019-12-27,329.089996,"[332.959991,333.820007,326.01001,5036100.0]"
2020-05-13,438.269989,"[435.690002,447.0,427.269989,7014600.0]"
2018-02-07,264.559998,"[266.579987,272.450012,264.329987,8981500.0]"
2019-10-10,280.480011,"[265.970001,280.529999,265.029999,10809100.0]"
2019-05-06,378.670013,"[377.690002,381.350006,376.0,5793100.0]"
2020-12-17,532.900024,"[529.0,535.48999,526.440002,3193400.0]"
2021-03-03,520.700012,"[545.929993,548.01001,517.809998,5362400.0]"
2019-11-15,295.029999,"[290.589996,295.820007,287.570007,6333800.0]"
2020-12-21,528.909973,"[530.049988,532.619995,521.150024,3894000.0]"
2019-12-04,304.320007,"[308.429993,308.429993,303.269989,3512100.0]"
2018-12-03,290.299988,"[293.190002,298.720001,284.579987,14117400.0]"
2021-07-14,547.950012,"[541.01001,554.099976,541.01001,4659500.0]"
2019-01-17,353.190002,"[349.5,355.790009,346.410004,18871200.0]"
2019-12-20,336.899994,"[335.0,338.0,330.600006,9914900.0]"
2020-05-26,414.769989,"[427.769989,428.5,413.140015,7881100.0]"
2018-11-08,317.920013,"[328.0,332.049988,316.609985,11023900.0]"
2021-01-11,499.100006,"[507.839996,510.730011,497.950012,3806200.0]"
2018-03-07,321.160004,"[320.0,323.73999,314.549988,17132200.0]"
2020-02-24,368.700012,"[364.76001,372.820007,361.0,6936400.0]"
2021-04-19,554.440002,"[546.900024,556.440002,545.530029,4288700.0]"
2019-08-16,302.799988,"[298.859985,303.549988,296.269989,6905800.0]"
2018-11-23,258.820007,"[260.109985,265.5,256.839996,5245100.0]"
2018-03-12,321.299988,"[333.559998,333.980011,318.600006,20369200.0]"
2018-11-21,262.130005,"[274.420013,275.339996,261.51001,11023000.0]"
2019-10-07,274.459991,"[271.98999,276.679993,271.279999,6525600.0]"
2019-10-25,276.820007,"[270.679993,277.769989,270.179993,4747800.0]"
2020-12-09,493.600006,"[510.529999,514.5,491.290009,4178800.0]"
2021-09-30,610.340027,"[608.049988,619.0,608.049988,6612600.0]"
2021-09-10,598.719971,"[598.159973,609.450012,593.669983,3948000.0]"
2021-04-09,555.309998,"[552.690002,556.900024,547.109985,2894000.0]"
2018-12-31,267.660004,"[260.160004,270.100006,260.0,13508900.0]"
2021-05-19,487.700012,"[481.630005,488.570007,478.540009,3349900.0]"
2020-08-21,492.309998,"[496.459991,498.130005,490.0,3921300.0]"
2019-04-15,348.869995,"[350.709991,352.209991,342.269989,8842300.0]"
2022-01-25,366.420013,"[379.140015,387.709991,365.130005,15145800.0]"
2018-05-07,326.26001,"[321.98999,329.019989,319.339996,7117800.0]"
2019-04-17,354.73999,"[365.049988,368.76001,350.600006,18054100.0]"
2019-11-22,310.480011,"[309.100006,311.399994,304.410004,5970100.0]"
2021-03-29,513.950012,"[505.660004,518.0,504.399994,3330000.0]"
2019-01-14,332.940002,"[334.23999,335.480011,329.130005,10499600.0]"
2020-07-24,480.450012,"[468.769989,487.170013,467.540009,7746200.0]"
2020-04-24,424.98999,"[425.0,427.170013,415.880005,8658900.0]"
2021-03-08,493.329987,"[514.460022,518.840027,492.850006,3981800.0]"
2020-03-27,357.119995,"[359.089996,368.559998,353.0,7948800.0]"
2019-01-25,338.049988,"[328.720001,340.0,328.51001,11152900.0]"
2018-03-28,285.769989,"[298.390015,298.799988,281.609985,18972900.0]"
2019-04-25,368.329987,"[374.48999,374.76001,365.700012,6255500.0]"
2019-05-24,354.390015,"[355.410004,359.440002,353.790009,3831000.0]"
2019-04-18,360.350006,"[355.0,360.410004,351.640015,8353200.0]"
2020-06-25,465.910004,"[458.859985,467.01001,454.0,4134500.0]"
2019-10-04,272.790009,"[268.200012,275.480011,266.470001,9890400.0]"
2018-04-19,332.700012,"[332.880005,335.309998,326.769989,8438800.0]"
2018-03-09,331.440002,"[321.329987,331.440002,320.230011,14500200.0]"
2020-01-23,349.600006,"[326.040009,349.880005,325.01001,18200300.0]"
2021-05-18,486.279999,"[488.399994,493.480011,486.190002,2350500.0]"
2021-07-12,537.309998,"[540.299988,540.650024,532.919983,1780700.0]"
2019-07-26,335.779999,"[328.790009,336.0,327.5,10847500.0]"
2018-11-12,294.070007,"[300.0,302.48999,290.630005,10924800.0]"
2019-03-19,358.779999,"[366.399994,366.959991,356.799988,7541400.0]"
2021-04-14,540.02002,"[554.869995,554.869995,538.530029,3740300.0]"
2021-11-24,658.289978,"[658.01001,661.440002,651.099976,1867300.0]"
2020-03-12,315.25,"[326.5,335.720001,307.320007,12071600.0]"
2018-05-14,328.529999,"[327.25,330.5,327.040009,4089800.0]"
2021-05-27,503.859985,"[501.799988,505.100006,498.540009,3253800.0]"
2021-07-15,542.950012,"[553.969971,557.539978,538.200012,5713900.0]"
2021-03-24,520.809998,"[533.780029,534.419983,520.0,4102200.0]"
2022-01-28,384.359985,"[386.76001,387.0,372.079987,11966600.0]"
2018-03-05,315.0,"[302.850006,316.910004,297.600006,18986100.0]"
2018-03-13,315.880005,"[323.869995,325.839996,313.279999,12917200.0]"
2020-06-04,414.329987,"[422.390015,428.709991,410.029999,5410500.0]"
2020-04-07,372.279999,"[380.0,381.329987,369.339996,7046400.0]"
2020-11-30,490.700012,"[490.079987,492.549988,481.269989,3530900.0]"
2018-07-03,390.519989,"[399.48999,399.980011,389.5,5280300.0]"
2019-02-14,359.070007,"[351.75,360.450012,348.329987,9295300.0]"
2019-05-07,370.459991,"[377.0,379.910004,365.809998,6974900.0]"
2020-02-19,386.190002,"[388.119995,392.950012,384.899994,4896400.0]"
2020-03-06,368.970001,"[367.700012,371.309998,356.850006,8147200.0]"
2018-03-08,317.0,"[322.200012,322.920013,314.130005,11340100.0]"
2019-02-12,359.970001,"[348.089996,360.0,346.519989,10429400.0]"
2019-03-27,353.369995,"[361.0,362.470001,350.369995,7852400.0]"
2019-12-23,333.100006,"[337.76001,337.950012,331.019989,5765300.0]"
2019-09-25,264.75,"[255.710007,266.600006,253.699997,11643800.0]"
2019-10-18,275.299988,"[289.359985,290.899994,273.359985,23429900.0]"
2020-10-28,486.23999,"[486.359985,494.0,483.279999,5992700.0]"
2018-08-23,339.170013,"[348.109985,350.079987,337.649994,11336400.0]"
2018-10-22,329.540009,"[333.100006,335.799988,320.339996,17097200.0]"
2020-04-09,370.720001,"[371.059998,372.100006,363.029999,7711300.0]"
2020-05-21,436.25,"[448.559998,448.959991,430.25,9117300.0]"
2020-12-18,534.450012,"[533.200012,536.369995,526.02002,4502700.0]"
2020-04-29,411.890015,"[399.529999,415.859985,393.600006,9693100.0]"
2021-03-25,502.859985,"[516.98999,518.530029,497.0,4926800.0]"
2021-08-17,518.909973,"[515.469971,520.789978,514.200012,2309800.0]"
2019-06-27,370.019989,"[363.200012,370.850006,363.200012,4138600.0]"
2021-10-28,674.049988,"[670.950012,676.799988,668.030029,2859400.0]"
2021-08-30,566.179993,"[557.25,567.159973,556.450012,2434800.0]"
2020-08-04,509.640015,"[498.649994,510.440002,498.649994,5608000.0]"
2021-12-10,611.659973,"[616.780029,617.73999,605.880005,2747900.0]"
2018-07-24,357.320007,"[366.940002,367.399994,354.559998,12851500.0]"
2021-01-29,532.390015,"[538.0,541.0,530.179993,4325300.0]"
2021-11-29,663.840027,"[663.200012,667.98999,658.289978,2529400.0]"
2019-01-31,339.5,"[339.679993,345.98999,338.089996,8535500.0]"
2021-03-05,516.390015,"[511.980011,517.76001,498.790009,5070000.0]"
2021-04-12,552.780029,"[551.049988,557.97998,549.580017,2944100.0]"
2018-03-20,317.5,"[313.26001,319.5,312.799988,5991900.0]"
2018-02-08,250.100006,"[267.079987,267.619995,250.0,9306700.0]"
2020-03-31,375.5,"[367.929993,383.01001,366.440002,9366500.0]"
2018-10-09,355.709991,"[348.480011,358.720001,347.089996,8755000.0]"
2021-06-23,512.73999,"[508.480011,516.630005,508.200012,3944800.0]"
2018-07-23,362.660004,"[359.149994,363.899994,353.600006,11505200.0]"
2019-03-25,366.230011,"[359.0,367.040009,357.440002,8473800.0]"
2018-09-21,361.190002,"[366.589996,372.220001,360.73999,11930600.0]"
2019-12-03,306.160004,"[302.220001,307.359985,301.880005,4992800.0]"
2020-09-22,491.170013,"[489.01001,491.820007,479.26001,3482300.0]"
2018-03-14,321.549988,"[318.160004,323.880005,317.700012,10475100.0]"
